9,192
9,248
9,158
9,176
9,186
9,257
9,177
9,231
9,168
9,218
9,257
9,233
9,186
9,242
9,213
9,231
9,254
9,176
9,219
9,257
9,242
9,218
9,177
9,179
9,182
9,194
9,218
9,242
9,246
9,222
9,218
9,189
9,254
9,213
9,231
9,231
9,222
9,252
9,161
9,222
9,248
9,234
9,194
9,143
9,144
9,248
9,143
9,212
9,218
9,218
9,242
9,192
9,224
9,246
9,176
9,219
9,197
9,222
9,176
9,176
9,257
9,252
9,212
9,234
9,246
9,246
9,222
9,224
9,144
9,222
9,252
9,227
9,246
9,227
9,257
9,224
9,257
9,242
9,207
9,231
9,179
9,143
9,254
9,222
10,491
10,344
10,387
10,407
10,381
10,479
10,431
10,491
10,389
10,389
10,416
10,512
10,353
10,491
10,507
10,494
10,494
10,486
10,494
10,417
10,434
10,486
10,416
10,383
10,507
10,443
10,318
10,387
10,486
10,498
10,434
10,341
10,434
10,366
10,473
10,513
10,431
10,513
10,407
10,416
10,383
10,429
10,287
10,443
10,422
10,488
10,479
10,443
10,366
10,491
10,512
10,444
10,507
10,381
10,372
10,471
10,378
10,443
10,422
10,446
10,353
10,408
10,471
10,507
10,302
10,479
10,429
10,306
10,389
10,369
10,372
10,407
10,473
10,414
10,417
10,416
10,408
10,387
10,507
10,462
10,429
10,443
10,407
10,476
10,498
10,429
10,498
10,479
10,416
10,378
10,512
10,414
10,288
10,416
10,341
10,323
10,389
10,507
10,407
10,372
10,387
10,467
10,432
10,416
10,441
10,407
10,491
10,494
10,501
10,507
10,318
10,378
10,291
10,441
10,479
10,471
10,381
10,389
10,498
10,341
10,326
10,473
10,476
10,408
10,512
10,512
10,486
10,429
10,344
10,491
10,396
10,431
10,509
10,467
10,488
10,369
10,467
10,383
10,473
10,422
10,416
10,498
10,498
10,396
10,431
10,432
10,324
10,387
10,414
10,389
10,476
10,366
10,401
10,434
10,366
10,498
10,443
10,446
10,441
10,407
10,444
10,281
10,456
10,299
10,432
10,479
10,512
10,408
10,473
10,357
10,431
10,479
10,488
10,431
10,429
10,414
10,326
10,467
10,383
10,414
10,381
10,341
10,311
10,344
10,491
10,446
10,378
10,311
10,494
10,408
10,416
10,413
10,383
10,462
10,431
10,476
10,396
10,488
10,408
10,431
10,509
10,431
10,456
10,491
10,422
10,507
10,332
10,369
10,422
10,414
10,381
10,309
10,513
10,332
10,416
10,498
10,507
10,479
10,479
10,462
10,509
10,413
10,413
10,462
10,462
10,441
10,333
10,441
10,414
10,381
10,501
10,446
10,374
10,476
10,422
10,357
10,476
10,383
10,488
10,507
10,389
10,446
10,509
10,401
10,312
10,491
10,344
10,408
10,488
10,396
10,509
10,357
10,383
10,312
10,348
10,494
10,462
10,434
10,509
10,486
10,357
10,441
10,369
10,441
10,432
10,513
10,422
10,494
10,456
10,273
10,456
10,467
10,471
10,408
10,381
10,357
10,369
10,422
10,408
10,441
10,369
10,396
10,491
10,401
10,417
10,309
10,312
10,408
10,401
10,471
10,324
10,512
10,458
10,429
10,383
10,429
10,494
10,396
10,383
10,444
10,471
10,479
10,491
10,446
10,479
10,467
10,378
10,471
10,288
10,431
10,443
10,473
10,488
10,441
10,401
10,441
10,318
10,471
10,414
10,443
10,401
10,431
10,389
10,329
10,339
10,509
10,507
10,413
10,513
10,287
10,372
10,491
10,413
10,488
10,434
10,443
10,513
10,479
10,329
10,332
10,378
10,512
10,473
10,431
10,434
10,467
10,431
10,326
10,443
10,473
10,456
10,369
10,362
10,422
10,486
10,444
10,434
10,498
10,491
10,434
10,434
10,462
10,444
10,416
10,498
10,339
10,309
10,476
10,434
10,467
10,348
10,507
10,444
10,443
10,501
10,378
10,488
10,456
10,302
10,389
10,456
10,422
10,431
10,417
10,332
10,372
10,323
10,414
10,309
10,374
10,501
10,357
10,416
10,416
10,471
10,413
10,396
10,381
10,479
10,491
10,509
10,486
10,462
10,341
10,432
10,476
10,462
10,381
10,339
10,512
10,467
10,326
10,413
10,431
10,299
10,348
10,431
10,332
10,509
10,486
10,446
10,498
10,332
10,458
10,491
10,501
10,458
10,507
10,444
10,467
10,353
10,374
10,372
10,401
10,378
10,431
10,344
10,407
10,383
10,498
10,507
10,456
10,381
10,318
10,444
10,473
10,494
10,413
10,434
10,408
10,431
10,362
10,443
10,473
10,318
10,486
10,389
10,509
10,422
10,513
10,417
10,299
10,326
10,507
10,353
10,444
10,462
10,348
10,458
10,378
10,383
10,509
10,479
10,431
10,501
10,512
10,476
10,434
10,456
10,486
10,501
10,513
10,302
10,476
10,431
10,501
10,366
10,488
10,473
10,501
10,429
10,467
10,291
10,387
10,488
10,366
10,381
10,441
10,488
10,444
10,446
10,303
10,401
10,344
10,303
10,329
10,486
10,479
10,344
10,441
10,498
10,471
11,813
11,918
11,938
11,914
11,1004
11,933
11,882
11,959
11,792
11,806
11,578
11,1017
11,939
11,857
11,873
11,642
11,831
11,651
11,813
11,939
11,857
11,777
11,764
11,786
11,936
11,1022
11,939
11,764
11,947
11,617
11,1016
11,857
11,599
11,941
11,936
11,891
11,837
11,891
11,956
11,864
11,1016
11,851
11,876
11,642
11,836
11,857
11,989
11,758
11,849
11,896
11,609
11,702
11,996
11,738
11,1008
11,968
11,989
11,978
11,926
11,956
11,836
11,897
11,999
11,989
11,656
11,729
11,821
11,744
11,914
11,933
11,891
11,864
11,969
11,644
11,834
11,1022
11,779
11,947
11,942
11,947
11,728
11,897
11,1016
11,876
11,908
11,992
11,852
11,663
11,1001
11,1004
11,689
11,834
11,746
11,809
11,768
11,782
11,852
11,774
11,938
11,942
11,926
11,852
11,969
11,969
11,1001
11,849
11,807
11,702
11,959
11,938
11,1017
11,836
11,896
11,593
11,849
11,999
11,806
11,816
11,918
11,689
11,894
11,897
11,918
11,647
11,816
11,578
11,891
11,786
11,953
11,989
11,879
11,1008
11,764
11,956
11,764
11,852
11,864
11,794
11,876
11,821
11,849
11,857
11,1002
11,968
11,746
11,768
11,648
11,876
11,837
11,918
11,1001
11,782
11,788
11,969
11,779
11,777
11,744
11,942
11,1016
11,782
11,908
11,869
11,747
11,1008
11,774
11,686
11,578
11,809
11,758
11,654
11,651
11,936
11,779
11,953
11,821
11,857
11,1008
11,1011
11,989
11,977
11,933
11,801
11,792
11,903
11,882
11,936
11,764
11,834
11,653
11,977
11,1011
11,837
11,656
11,836
11,953
11,1022
11,728
11,752
11,996
11,738
11,926
11,1001
11,903
11,836
11,1011
11,722
11,873
11,891
11,554
11,651
11,662
11,1016
11,879
11,968
11,989
11,863
11,1002
11,782
11,564
11,632
11,732
11,666
11,813
11,992
11,897
11,947
11,936
11,894
11,732
11,852
11,1004
11,693
11,1016
11,746
11,788
11,1008
11,977
11,728
11,1022
11,869
11,686
11,726
11,1016
11,729
11,869
11,933
11,1016
11,873
11,996
11,782
11,869
11,938
11,813
11,821
11,656
11,939
11,933
11,978
11,786
11,1001
11,777
11,996
11,1017
11,896
11,1022
11,788
11,803
11,834
11,914
11,686
11,1017
11,941
11,584
11,876
11,969
11,941
11,908
11,953
11,999
11,1017
11,1004
11,999
11,863
11,947
11,879
11,938
11,869
11,746
11,689
11,876
11,816
11,749
11,936
11,786
11,611
11,654
11,813
11,738
11,782
11,969
11,662
11,933
11,996
11,821
11,989
11,953
11,806
11,707
11,873
11,1001
11,831
11,1022
11,836
11,764
11,662
11,864
11,939
11,999
11,999
11,738
11,809
11,876
11,663
11,717
11,744
11,849
11,807
11,852
11,936
11,729
11,656
11,978
11,1022
11,614
11,936
11,749
11,803
11,1004
11,897
11,603
11,863
11,989
11,707
11,764
11,849
11,722
11,836
11,806
11,747
11,738
11,938
11,693
11,953
11,738
11,812
11,714
11,989
11,758
11,621
11,959
11,891
11,918
11,891
11,903
11,1022
11,863
11,978
11,764
11,614
11,1008
11,806
11,747
11,933
11,956
11,752
11,537
11,764
11,936
11,717
11,834
11,1002
11,956
11,786
11,857
11,722
11,813
11,852
11,1004
11,647
11,788
11,786
11,1011
11,903
11,977
11,728
11,683
11,786
11,1022
11,747
11,738
11,792
11,786
11,879
11,1016
11,683
11,831
11,857
11,807
11,936
11,707
11,782
11,1011
11,599
11,632
11,1011
11,722
11,768
11,743
11,1017
11,1004
11,689
11,891
11,537
11,933
11,801
11,977
11,941
11,879
11,977
11,812
11,869
11,1011
11,632
11,528
11,968
11,896
11,947
11,749
11,977
11,816
11,794
11,908
11,977
11,882
11,803
11,809
11,968
11,1017
11,869
11,1004
11,774
11,903
11,654
11,933
11,837
11,857
11,989
11,977
11,653
11,561
11,653
11,968
11,834
11,831
11,689
11,857
11,821
11,894
11,869
11,716
11,894
11,852
11,792
11,821
11,1002
11,1002
11,959
11,1016
11,732
11,567
11,641
11,947
11,738
11,693
11,1022
11,641
11,891
11,686
11,548
11,809
11,764
11,959
11,864
11,914
11,1002
11,611
11,908
11,882
11,768
11,707
11,749
11,936
11,1011
11,1022
11,882
11,947
11,588
11,728
11,774
11,968
11,1004
11,947
12,1254
12,1748
12,1521
12,1872
12,1662
12,1446
12,1367
12,1292
12,1811
12,1719
12,1667
12,1961
12,1997
12,1841
12,1976
12,1814
12,2016
12,1638
12,1542
12,1766
12,1919
12,1586
12,1913
12,1533
12,2009
12,1698
12,1901
12,2042
12,1824
12,1821
12,1824
12,1824
12,1737
12,1809
12,2028
12,1278
12,1811
12,1563
12,2027
12,1628
12,1689
12,1194
12,2016
12,1887
12,1841
12,2003
12,1926
12,1547
12,1241
12,1419
12,1412
12,1809
12,1941
12,1956
12,1527
12,2027
12,1793
12,1962
12,2016
12,1344
12,1596
12,1674
12,1956
12,1736
12,1841
12,1386
12,1547
12,1611
12,1638
12,1653
12,1899
12,1136
12,1752
12,1794
12,1536
12,1824
12,1698
12,1818
12,1788
12,1731
12,1502
12,1683
12,2028
12,1466
12,1484
12,1653
12,1736
12,1788
12,1562
12,1632
12,1799
12,1899
12,2016
12,1653
12,1853
12,1221
12,1782
12,1821
12,1502
12,1484
12,1368
12,1211
12,1862
12,1373
12,1914
12,1631
12,1347
12,1613
12,1869
12,1503
12,1781
12,1887
12,1769
12,1793
12,1298
12,2027
12,2013
12,1997
12,1788
12,1806
12,1446
12,1667
12,1862
12,1659
12,1841
12,1824
12,1901
12,1851
12,1947
12,2003
12,1466
12,1487
12,1487
12,1398
12,1403
12,1901
12,2009
12,1223
12,1773
12,1976
12,1386
12,1857
12,1631
12,1857
12,1149
12,1731
12,1398
12,1974
12,1472
12,1431
12,1769
12,1659
12,2028
12,2042
12,1961
12,1697
12,2027
12,1347
12,1772
12,1821
12,1593
12,1773
12,1886
12,1659
12,1809
12,1487
12,2016
12,1956
12,1527
12,2027
12,1299
12,1733
12,1913
12,2039
12,1563
12,1841
12,1788
12,1976
12,1773
12,1862
12,1832
12,1706
12,2039
12,1688
12,1706
12,1886
12,1962
12,1683
12,1892
12,2028
12,1349
12,1607
12,1689
12,1964
12,1799
12,1976
12,1662
12,1508
12,1929
12,1169
12,1172
12,2003
12,1698
12,1806
12,1781
12,1424
12,1901
12,1926
12,1688
12,1892
12,1919
12,1838
12,1424
12,1604
12,1709
12,2039
12,1241
12,1958
12,1814
12,2049
12,2042
12,2031
12,1632
12,1866
12,1397
12,1181
12,1956
12,1886
12,1914
12,1698
12,1997
12,1656
12,1689
12,1809
12,1631
12,1341
12,1782
12,1841
12,1862
12,1542
12,1904
12,1221
12,1356
12,1794
12,1386
12,1596
12,1419
12,1421
12,1398
12,2012
12,1974
12,1862
12,1736
12,1199
12,1106
12,1653
12,1667
12,1824
12,1656
12,1727
12,1806
12,1326
12,1358
12,1769
12,1221
12,1659
12,2013
12,1596
12,1659
12,1962
12,1512
12,2016
12,1809
12,1412
12,1346
12,1892
12,1886
12,1901
12,1731
12,1274
12,1892
12,1397
12,1872
12,2004
12,2016
12,1943
12,1776
12,1752
12,2028
12,1964
12,1811
12,1613
12,1268
12,1136
12,1901
12,1886
12,1794
12,1943
12,1962
12,1632
12,1758
12,1487
12,1887
12,1928
12,1128
12,1886
12,1914
12,1587
12,1664
12,1892
12,1446
12,1523
12,1997
12,1689
12,1968
12,1736
12,1964
12,1734
12,1151
12,1319
12,1424
12,1149
12,1892
12,1748
12,1986
12,1958
12,1862
12,1809
12,1976
12,1544
12,1461
12,1766
12,2012
12,1862
12,1424
12,1727
12,1356
12,1653
12,1839
12,2027
12,2049
12,1379
12,1727
12,1521
12,1503
12,1632
12,1331
12,1632
12,1848
12,1964
12,1862
12,1862
12,1544
12,2009
12,1832
12,1958
12,1961
12,1776
12,1688
12,1967
12,1781
12,1926
12,1958
12,1593
12,1821
12,1806
12,1682
12,1734
12,1562
12,1682
12,1653
12,1719
12,1929
12,1652
12,1326
12,1401
12,1901
12,1604
12,1793
12,1832
12,1947
12,1113
12,1967
12,1958
12,1913
12,1451
12,1277
12,1362
12,1776
12,1319
12,1821
12,2048
12,2003
12,1733
12,1737
12,1547
12,1941
12,1397
12,1737
12,1424
12,1748
12,1386
12,2013
12,2009
12,2012
12,1794
12,1943
12,2006
12,1752
12,2042
12,1667
12,1668
12,1331
12,1974
12,1604
12,1869
12,1629
12,1958
12,1188
12,1313
12,1484
12,1338
12,1431
12,1628
12,1052
12,1811
12,2004
12,1841
12,1806
12,1442
12,1761
12,1676
12,1968
12,1652
12,1617
12,1928
12,2004
12,1386
12,1613
12,1128
12,1481
12,1821
12,1358
12,1769
12,1914
12,1631
12,1586
12,1521
12,1667
12,1899
12,1508
12,1853
12,1811
12,1598
12,1359
12,1782
12,1799
12,1976
12,1809
12,1338
12,1593
12,1737
12,1934
12,1838
12,1211
12,1719
12,1682
12,1508
12,1487
12,1733
12,1962
12,1958
12,2028
12,1571
12,2042
12,1943
12,1632
12,1857
12,1766
12,1892
12,1508
12,1839
12,1428
12,1377
12,1466
12,1832
12,1274
12,1454
12,2009
12,1961
12,1887
12,1379
12,1958
12,1629
12,1487
12,1611
12,1586
12,1611
12,1841
12,1733
12,1656
12,1683
12,2028
12,1947
12,1584
12,1809
12,1997
12,1928
12,1638
12,1128
12,1793
12,1767
13,3953
13,3596
13,3216
13,4053
13,2931
13,3491
13,3824
13,3978
13,3621
13,3434
13,3873
13,4092
13,2951
13,3186
13,3644
13,3824
13,3026
13,2487
13,3332
13,3476
13,3161
13,3764
13,2576
13,3101
13,3197
13,3302
13,3398
13,3197
13,3104
13,3399
13,4022
13,2462
13,3414
13,4032
13,3186
13,3797
13,3384
13,2933
13,3371
13,3732
13,3141
13,2502
13,3482
13,3332
13,3456
13,4037
13,3882
13,2474
13,3776
13,3029
13,2933
13,3861
13,2579
13,3969
13,2871
13,3656
13,2798
13,3531
13,3174
13,2906
13,3302
13,3288
13,2454
13,4008
13,3936
13,2942
13,3687
13,3966
13,3153
13,2823
13,3743
13,3404
13,2927
13,3756
13,3438
13,3243
13,3756
13,3423
13,3678
13,3153
13,3621
13,2367
13,2937
13,3179
13,3899
13,3113
13,3939
13,3827
13,3498
13,3113
13,2559
13,3491
13,4064
13,3563
13,4083
13,3354
13,3008
13,3929
13,3612
13,3923
13,2903
13,2399
13,3101
13,3783
13,3434
13,3612
13,3984
13,4053
13,3537
13,3509
13,4032
13,3186
13,4076
13,3873
13,3068
13,3186
13,3042
13,4046
13,3182
13,3126
13,3101
13,3599
13,2553
13,3329
13,4064
13,3302
13,2724
13,3431
13,3743
13,2342
13,3554
13,2789
13,3852
13,3911
13,3782
13,2468
13,3152
13,2861
13,4043
13,3078
13,4092
13,2874
13,2402
13,3599
13,3984
13,2756
13,3189
13,3657
13,3767
13,3879
13,3984
13,3848
13,3797
13,2853
13,3939
13,3962
13,3342
13,3524
13,2873
13,2283
13,2741
13,3398
13,3437
13,2283
13,3917
13,3978
13,3732
13,3024
13,2643
13,4029
13,3437
13,2642
13,3117
13,3911
13,3897
13,3501
13,3743
13,3419
13,3837
13,2871
13,3321
13,3542
13,2364
13,2294
13,2541
13,3101
13,3332
13,3113
13,3228
13,3756
13,3882
13,3794
13,3782
13,3563
13,4086
13,3879
13,3384
13,3899
13,3852
13,4083
13,3606
13,2936
13,3362
13,3531
13,3663
13,3578
13,2873
13,2588
13,3824
13,2711
13,3047
13,3941
13,3332
13,2763
13,3752
13,3321
13,3969
13,3417
13,3923
13,3329
13,4092
13,3732
13,2712
13,3237
13,3047
13,3026
13,3068
13,3531
13,3437
13,3644
13,3897
13,2418
13,3006
13,3048
13,3342
13,2966
13,3978
13,3069
13,3944
13,2556
13,3522
13,3137
13,3029
13,3923
13,2438
13,2964
13,2469
13,3767
13,2643
13,2871
13,3621
13,3279
13,3777
13,3929
13,2147
13,3141
13,2894
13,2798
13,4011
13,3516
13,3657
13,2709
13,3036
13,3494
13,3708
13,3006
13,3069
13,2213
13,2499
13,2454
13,2844
13,3026
13,3837
13,3239
13,3848
13,4037
13,3599
13,3629
13,2943
13,3609
13,3596
13,3362
13,3461
13,4053
13,4061
13,2718
13,3332
13,3791
13,3039
13,3542
13,3798
13,2559
13,3741
13,3138
13,3719
13,4008
13,3342
13,3984
13,4047
13,3843
13,3864
13,3941
13,3126
13,2951
13,2378
13,2871
13,3771
13,4029
13,3483
13,2433
13,3516
13,3291
13,3966
13,3483
13,3164
13,3879
13,3873
13,2922
13,3531
13,3746
13,3789
13,2709
13,2832
13,3929
13,3776
13,3039
13,2942
13,2693
13,3941
13,3824
13,3843
13,3882
13,3342
13,3917
13,3494
13,3852
13,3131
13,3791
13,2754
13,2936
13,3069
13,3047
13,2853
13,3438
13,3161
13,4086
13,3189
13,3084
13,3944
13,3879
13,3482
13,3678
13,3017
13,3248
13,3333
13,3146
13,3743
13,2457
13,3969
13,3482
13,2877
13,2678
13,2693
13,3791
13,3456
13,2541
13,2642
13,2556
13,3567
13,3741
13,2382
13,3794
13,2654
13,3962
13,3174
13,2654
13,3444
13,3456
13,4098
13,3621
13,3243
13,3939
13,2898
13,4083
13,4058
13,3941
13,4053
13,3491
13,4098
13,3482
13,3929
13,3542
13,3263
13,3879
13,4049
13,4046
13,3764
13,2718
13,3764
13,3068
13,3984
13,3861
13,2402
13,3663
13,2532
13,4049
13,4064
13,3606
13,3189
13,3746
13,3438
13,3708
13,2966
13,2858
13,3138
13,3248
13,3708
13,3438
13,3182
13,3183
13,3228
13,3804
13,3984
13,4043
13,4037
13,3956
13,3827
13,2261
13,3629
13,3102
13,4064
13,2966
13,2676
13,4098
13,3746
13,3452
13,3522
13,3743
13,3419
13,3806
13,3461
13,4053
13,3911
13,3026
13,3537
13,3917
13,2699
13,3554
13,3357
13,3263
13,2789
13,3306
13,3687
13,3747
13,3669
13,3824
13,4047
13,2499
13,3944
13,3329
13,3969
13,4047
13,3846
13,3293
13,3794
13,3678
13,3039
13,2528
13,3029
13,2207
13,3719
13,3267
13,3806
13,2588
13,3404
13,3873
13,2402
13,3152
13,3216
13,3939
13,3791
13,3456
13,2822
13,3866
13,3852
13,3687
13,3213
13,3794
13,3942
13,3864
13,3279
13,3794
13,3017
13,3491
13,2669
13,2861
13,3656
13,3977
13,4058
13,2709
13,3423
13,2754
13,3444
13,2552
13,2996
13,2766
13,2711
13,2924
13,3668
13,3846
13,3419
13,4083
14,6596
14,7682
14,6519
14,7494
14,7464
14,7868
14,7371
14,4434
14,6902
14,7869
14,7577
14,6482
14,6228
14,6686
14,5894
14,5328
14,5736
14,7914
14,6402
14,7817
14,5318
14,7638
14,6557
14,5813
14,6494
14,6207
14,7563
14,8019
14,5132
14,7416
14,7826
14,7467
14,7046
14,5346
14,7911
14,5268
14,7553
14,7556
14,6611
14,6728
14,8114
14,5544
14,6923
14,6941
14,7007
14,4691
14,6384
14,7364
14,7836
14,7331
14,7773
14,7946
14,7982
14,4593
14,6192
14,6074
14,5588
14,7733
14,6786
14,6848
14,6492
14,6954
14,6764
14,7379
14,5951
14,7416
14,6734
14,5114
14,7214
14,8184
14,5631
14,5801
14,5492
14,4977
14,7428
14,6786
14,5504
14,7943
14,7871
14,7409
14,7883
14,7218
14,7319
14,7602
14,7941
14,5813
14,7668
14,7317
14,8118
14,6128
14,7619
14,6231
14,7563
14,8099
14,7868
14,6209
14,6632
14,7079
14,7166
14,7959
14,7416
14,7382
14,5348
14,7196
14,7113
14,7448
14,6128
14,4812
14,6867
14,7451
14,5544
14,6984
14,7793
14,5007
14,6741
14,5537
14,7989
14,8136
14,8129
14,7082
14,6986
14,7316
14,8066
14,7716
14,7233
14,7898
14,5702
14,6734
14,7548
14,4814
14,8136
14,8099
14,7656
14,5972
14,8184
14,6902
14,6359
14,6882
14,7659
14,7316
14,7943
14,6858
14,7568
14,7641
14,5957
14,8037
14,6414
14,7124
14,6932
14,5766
14,7932
14,6711
14,5114
14,7271
14,6398
14,6734
14,6479
14,5286
14,5537
14,6671
14,6741
14,7556
14,6582
14,6507
14,7652
14,5516
14,5328
14,5922
14,6881
14,7442
14,7494
14,4967
14,8117
14,8037
14,7388
14,5687
14,7149
14,5777
14,7766
14,7787
14,7596
14,5048
14,6479
14,5568
14,6143
14,6051
14,7998
14,7074
14,5747
14,6189
14,5559
14,5799
14,7907
14,7262
14,7214
14,8037
14,6953
14,6827
14,7091
14,7472
14,6632
14,7883
14,6849
14,6576
14,5163
14,6986
14,7572
14,6837
14,5906
14,6863
14,7166
14,6594
14,6893
14,4233
14,8162
14,7212
14,4446
14,7886
14,5993
14,4674
14,6312
14,7941
14,7817
14,6287
14,6737
14,7689
14,5658
14,7959
14,7589
14,6963
14,5987
14,7602
14,7838
14,8066
14,6038
14,7101
14,8058
14,6779
14,7149
14,5049
14,4467
14,7616
14,5268
14,7572
14,8054
14,8139
14,7002
14,7413
14,7572
14,7694
14,5301
14,5792
14,7487
14,7722
14,6554
14,6291
14,6456
14,7511
14,7196
14,7401
14,6191
14,6143
14,6627
14,8117
14,6413
14,6402
14,6077
14,7682
14,7143
14,7698
14,7544
14,6507
14,6279
14,5993
14,6959
14,6711
14,7401
14,5988
14,6708
14,8034
14,6276
14,6969
14,6863
14,7428
14,7844
14,7164
14,8054
14,5078
14,7044
14,7271
14,6672
14,7866
14,7416
14,7002
14,6671
14,7487
14,5646
14,7428
14,6347
14,7464
14,8129
14,6153
14,8193
14,7467
14,7932
14,5588
14,7728
14,6881
14,7352
14,7478
14,7451
14,6801
14,7647
14,6953
14,7127
14,5426
14,6837
14,7281
14,7373
14,6816
14,7269
14,4758
14,8114
14,7143
14,7682
14,6153
14,6134
14,7413
14,7316
14,6521
14,7446
14,6728
14,7907
14,6219
14,5477
14,6524
14,5253
14,7896
14,6359
14,7392
14,8129
14,7866
14,7817
14,6309
14,5708
14,4967
14,7982
14,5078
14,5721
14,4688
14,6737
14,6632
14,7401
14,7868
14,7842
14,6287
14,6294
14,7553
14,6167
14,7871
14,7359
14,5021
14,5559
14,5811
14,5936
14,6812
14,5841
14,5561
14,7124
14,4712
14,5187
14,7173
14,7787
14,5906
14,4956
14,6657
14,5751
14,6023
14,7017
14,6503
14,7271
14,6941
14,7623
14,7749
14,6321
14,5052
14,6798
14,6272
14,6492
14,7127
14,6101
14,5601
14,7694
14,7982
14,7539
14,5972
14,6251
14,7418
14,7388
14,7728
14,8036
14,4691
14,7563
14,6734
14,7203
14,6566
14,6423
14,7212
14,7089
14,7511
14,7703
14,6527
14,6354
14,6611
14,7662
14,8177
14,6354
14,8039
14,7317
14,7709
14,7344
14,5253
14,6239
14,7599
14,6668
14,7106
14,6479
14,6507
14,7464
14,5966
14,7647
14,6902
14,7683
14,7602
14,7247
14,6398
14,6953
14,4337
14,8162
14,6686
14,7898
14,6101
14,5546
14,7074
14,6461
14,5549
14,7722
14,5906
14,8039
14,7683
14,6627
14,7056
14,4484
14,4917
14,6791
14,7416
14,7599
14,6312
14,8099
14,7269
14,7233
14,7359
14,8048
14,6588
14,5154
14,6354
14,6741
14,7187
14,6671
14,7571
14,7964
14,7596
14,7173
14,6858
14,7563
14,5966
14,5358
14,7656
14,7656
14,6968
14,7599
14,7844
14,4893
14,6611
14,7943
14,8118
14,6941
14,5268
14,5171
14,7571
14,5481
14,7316
14,4691
14,7842
14,6524
14,6809
14,6176
14,6479
14,4824
14,7166
14,7962
14,6287
14,6372
14,7376
14,5862
14,5048
14,4506
14,7571
14,6864
14,5426
14,7868
14,5496
15,13344
15,12566
15,13731
15,16052
15,13281
15,16217
15,14883
15,13104
15,14694
15,11793
15,11817
15,8921
15,14943
15,14982
15,13434
15,16032
15,10866
15,13808
15,15887
15,13851
15,13902
15,13508
15,12314
15,14469
15,15698
15,15047
15,16109
15,12729
15,15512
15,13643
15,13013
15,12479
15,15162
15,14477
15,14613
15,14207
15,13818
15,11916
15,14318
15,13592
15,16133
15,14273
15,15048
15,14354
15,14108
15,14796
15,9852
15,10706
15,15956
15,9102
15,15534
15,15438
15,13986
15,12888
15,13731
15,12579
15,16287
15,13511
15,15488
15,11642
15,13886
15,13301
15,15138
15,15093
15,15159
15,15759
15,15626
15,15186
15,9299
15,16121
15,15989
15,16163
15,14513
15,13319
15,14144
15,13449
15,14271
15,13161
15,14424
15,15057
15,15663
15,10206
15,12488
15,10067
15,16313
15,11174
15,14637
15,10361
15,13598
15,15162
15,11807
15,14094
15,13283
15,15429
15,9033
15,15866
15,13097
15,13433
15,13794
15,15542
15,14331
15,11648
15,14672
15,12794
15,16188
15,9773
15,14534
15,15806
15,15614
15,16193
15,16287
15,11568
15,11918
15,15887
15,10089
15,15087
15,15477
15,12351
15,15696
15,14003
15,12764
15,14714
15,12486
15,11883
15,14982
15,16164
15,14864
15,12143
15,12003
15,13889
15,8972
15,9636
15,13944
15,14177
15,16256
15,10809
15,12344
15,16308
15,12413
15,12182
15,14651
15,14397
15,16004
15,13632
15,16268
15,14904
15,15198
15,15981
15,13427
15,16179
15,15669
15,13899
15,15471
15,16271
15,12101
15,13073
15,9492
15,15236
15,13742
15,16356
15,15381
15,14541
15,11432
15,10382
15,14018
15,14151
15,15404
15,12348
15,15404
15,15543
15,16061
15,16034
15,16349
15,14273
15,14438
15,13062
15,13097
15,15663
15,15576
15,15993
15,14327
15,15356
15,12014
15,15197
15,9024
15,13829
15,15591
15,11783
15,11918
15,15636
15,16377
15,11834
15,15366
15,15579
15,16313
15,16028
15,15324
15,14943
15,14834
15,16359
15,15318
15,16044
15,15248
15,11529
15,16346
15,9989
15,12521
15,15998
15,9201
15,12926
15,15599
15,13707
15,12261
15,14288
15,13133
15,12734
15,10431
15,14513
15,15104
15,11958
15,14331
15,16223
15,14351
15,11952
15,11396
15,10949
15,15162
15,10676
15,13094
15,14744
15,15299
15,14912
15,13598
15,15432
15,13478
15,14222
15,11156
15,11516
15,13839
15,12531
15,14837
15,13134
15,15333
15,16041
15,15407
15,16313
15,16032
15,12689
15,15692
15,14324
15,11886
15,13811
15,13811
15,13928
15,15543
15,14409
15,14093
15,15108
15,14316
15,10608
15,15629
15,13133
15,14936
15,14217
15,14358
15,16109
15,10839
15,13163
15,15114
15,14651
15,14292
15,12432
15,16329
15,13344
15,15786
15,10382
15,12188
15,13172
15,12708
15,15338
15,16242
15,15458
15,10826
15,12576
15,14084
15,11937
15,16284
15,8618
15,16187
15,12764
15,13496
15,14108
15,9618
15,13718
15,13476
15,15071
15,10133
15,14304
15,12561
15,13107
15,15009
15,14802
15,16128
15,14399
15,11394
15,14534
15,10872
15,15272
15,12579
15,14103
15,13206
15,11378
15,14157
15,15428
15,15261
15,13592
15,13214
15,15698
15,11411
15,10971
15,10202
15,11069
15,15591
15,14012
15,15096
15,14739
15,11586
15,12884
15,16047
15,12276
15,14058
15,13281
15,16028
15,11931
15,14708
15,14421
15,16052
15,15927
15,14463
15,9032
15,16203
15,13926
15,16271
15,14766
15,16308
15,16061
15,15321
15,15998
15,9909
15,13083
15,8807
15,10991
15,14196
15,12464
15,8954
15,16191
15,15989
15,9794
15,13493
15,10991
15,16133
15,15299
15,12882
15,12903
15,12447
