6, 8, 5
6, 6, 4
6, 4, 3
6, 14, 8
6, 22, 12
6, 10, 6
6, 22, 12
6, 14, 8
6, 4, 3
6, 6, 4
6, 4, 3
6, 22, 12
6, 6, 4
6, 18, 10
6, 2, 2
6, 4, 3
6, 14, 8
6, 6, 4
6, 2, 2
6, 10, 6
6, 8, 5
6, 24, 13
6, 16, 9
6, 10, 6
6, 16, 9
6, 4, 3
6, 4, 3
6, 6, 4
6, 6, 4
6, 22, 12
6, 18, 10
6, 24, 13
6, 16, 9
6, 18, 10
6, 22, 12
6, 16, 9
6, 6, 4
6, 10, 6
6, 20, 11
6, 18, 10
6, 4, 3
6, 6, 4
6, 14, 8
6, 18, 10
6, 10, 6
6, 24, 13
6, 20, 11
6, 10, 6
6, 10, 6
6, 2, 2
6, 2, 2
6, 14, 8
6, 8, 5
6, 24, 13
6, 16, 9
6, 6, 4
6, 18, 10
6, 12, 7
6, 20, 11
6, 18, 10
6, 18, 10
6, 14, 8
6, 12, 7
6, 6, 4
6, 4, 3
6, 2, 2
6, 2, 2
6, 18, 10
6, 14, 8
6, 8, 5
6, 6, 4
6, 6, 4
6, 6, 4
6, 2, 2
6, 8, 5
6, 10, 6
6, 20, 11
6, 12, 7
6, 6, 4
6, 6, 4
6, 18, 10
6, 6, 4
6, 20, 11
6, 8, 5
6, 6, 4
6, 6, 4
6, 12, 7
6, 16, 9
6, 24, 13
6, 16, 9
6, 4, 3
6, 2, 2
6, 16, 9
6, 18, 10
6, 6, 4
6, 18, 10
6, 6, 4
6, 12, 7
6, 6, 4
6, 2, 2
6, 12, 7
6, 6, 4
6, 10, 6
6, 6, 4
6, 6, 4
6, 12, 7
6, 18, 10
6, 14, 8
6, 20, 11
6, 22, 12
6, 18, 10
6, 2, 2
6, 4, 3
6, 18, 10
6, 6, 4
6, 8, 5
6, 18, 10
6, 22, 12
6, 10, 6
6, 4, 3
6, 24, 13
6, 12, 7
6, 22, 12
6, 2, 2
6, 22, 12
6, 8, 5
6, 2, 2
6, 16, 9
6, 6, 4
6, 4, 3
6, 4, 3
6, 18, 10
6, 24, 13
6, 10, 6
6, 6, 4
6, 4, 3
6, 6, 4
6, 12, 7
6, 16, 9
6, 16, 9
6, 16, 9
6, 10, 6
6, 2, 2
6, 6, 4
6, 2, 2
6, 6, 4
6, 6, 4
6, 10, 6
6, 8, 5
6, 12, 7
6, 18, 10
6, 4, 3
6, 6, 4
6, 18, 10
6, 14, 8
6, 16, 9
6, 6, 4
6, 24, 13
6, 12, 7
6, 6, 4
6, 4, 3
6, 18, 10
6, 18, 10
6, 12, 7
6, 18, 10
6, 14, 8
6, 2, 2
6, 22, 12
6, 24, 13
6, 16, 9
6, 16, 9
6, 10, 6
6, 6, 4
6, 6, 4
6, 6, 4
6, 10, 6
6, 4, 3
6, 22, 12
6, 2, 2
6, 6, 4
6, 14, 8
6, 2, 2
6, 12, 7
6, 8, 5
6, 24, 13
6, 16, 9
6, 2, 2
6, 4, 3
6, 10, 6
6, 2, 2
6, 16, 9
6, 18, 10
6, 4, 3
6, 18, 10
6, 2, 2
6, 16, 9
6, 12, 7
6, 10, 6
6, 16, 9
6, 24, 13
6, 2, 2
6, 18, 10
6, 16, 9
6, 18, 10
6, 8, 5
6, 12, 7
6, 4, 3
6, 6, 4
6, 18, 10
6, 12, 7
6, 10, 6
6, 8, 5
6, 14, 8
6, 10, 6
6, 4, 3
6, 6, 4
6, 6, 4
6, 10, 6
6, 4, 3
6, 4, 3
6, 6, 4
6, 4, 3
6, 10, 6
6, 8, 5
6, 6, 4
6, 4, 3
6, 2, 2
6, 12, 7
6, 22, 12
6, 10, 6
6, 12, 7
6, 6, 4
6, 22, 12
6, 24, 13
6, 6, 4
6, 18, 10
6, 2, 2
6, 12, 7
6, 6, 4
6, 6, 4
6, 2, 2
6, 6, 4
6, 16, 9
6, 2, 2
6, 12, 7
6, 16, 9
6, 8, 5
6, 20, 11
6, 22, 12
6, 4, 3
6, 4, 3
6, 6, 4
6, 10, 6
6, 2, 2
6, 24, 13
6, 6, 4
6, 4, 3
6, 16, 9
6, 12, 7
6, 16, 9
6, 2, 2
6, 22, 12
6, 6, 4
6, 24, 13
6, 20, 11
6, 12, 7
6, 6, 4
6, 12, 7
6, 6, 4
6, 12, 7
6, 12, 7
6, 10, 6
6, 2, 2
6, 6, 4
6, 6, 4
6, 12, 7
6, 4, 3
6, 10, 6
6, 24, 13
6, 6, 4
6, 2, 2
6, 10, 6
6, 10, 6
6, 22, 12
6, 22, 12
6, 6, 4
6, 24, 13
6, 20, 11
6, 12, 7
6, 16, 9
6, 2, 2
6, 16, 9
6, 16, 9
6, 8, 5
6, 6, 4
6, 6, 4
6, 2, 2
6, 4, 3
7, 24, 13
7, 12, 7
7, 34, 18
7, 18, 10
7, 2, 2
7, 42, 22
7, 14, 8
7, 34, 18
7, 24, 13
7, 34, 18
7, 30, 16
7, 40, 21
7, 38, 20
7, 42, 22
7, 12, 7
7, 8, 5
7, 26, 14
7, 24, 13
7, 14, 8
7, 6, 4
7, 8, 5
7, 34, 18
7, 18, 10
7, 36, 19
7, 28, 15
7, 30, 16
7, 18, 10
7, 32, 17
7, 34, 18
7, 2, 2
7, 32, 17
7, 30, 16
7, 26, 14
7, 44, 23
7, 12, 7
7, 8, 5
7, 24, 13
7, 18, 10
7, 18, 10
7, 18, 10
7, 54, 28
7, 10, 6
7, 6, 4
7, 6, 4
7, 26, 14
7, 2, 2
7, 14, 8
7, 46, 24
7, 12, 7
7, 6, 4
7, 6, 4
7, 20, 11
7, 12, 7
7, 30, 16
7, 26, 14
7, 6, 4
7, 12, 7
7, 22, 12
7, 12, 7
7, 30, 16
7, 40, 21
7, 24, 13
7, 60, 31
7, 10, 6
7, 26, 14
7, 6, 4
7, 8, 5
7, 2, 2
7, 12, 7
7, 18, 10
7, 46, 24
7, 28, 15
7, 26, 14
7, 2, 2
7, 2, 2
7, 40, 21
7, 48, 25
7, 12, 7
7, 60, 31
7, 24, 13
7, 24, 13
7, 14, 8
7, 42, 22
7, 12, 7
7, 30, 16
7, 16, 9
7, 2, 2
7, 36, 19
7, 6, 4
7, 22, 12
7, 6, 4
7, 24, 13
7, 4, 3
7, 36, 19
7, 2, 2
7, 6, 4
7, 38, 20
7, 4, 3
7, 22, 12
7, 2, 2
7, 40, 21
7, 12, 7
7, 20, 11
7, 4, 3
7, 36, 19
7, 30, 16
7, 16, 9
7, 6, 4
7, 10, 6
7, 18, 10
7, 54, 28
7, 32, 17
7, 20, 11
7, 14, 8
7, 8, 5
7, 26, 14
7, 20, 11
7, 10, 6
7, 4, 3
7, 10, 6
7, 40, 21
7, 16, 9
7, 6, 4
7, 60, 31
7, 14, 8
7, 24, 13
7, 30, 16
7, 30, 16
7, 42, 22
7, 22, 12
7, 8, 5
7, 8, 5
7, 10, 6
7, 30, 16
7, 36, 19
7, 36, 19
7, 38, 20
7, 46, 24
7, 10, 6
7, 30, 16
7, 44, 23
7, 26, 14
7, 14, 8
7, 54, 28
7, 8, 5
7, 24, 13
7, 16, 9
7, 18, 10
7, 4, 3
7, 8, 5
7, 6, 4
7, 16, 9
7, 6, 4
7, 10, 6
7, 18, 10
7, 20, 11
7, 12, 7
7, 2, 2
7, 30, 16
7, 6, 4
7, 24, 13
7, 56, 29
7, 12, 7
7, 6, 4
7, 12, 7
7, 6, 4
7, 30, 16
7, 60, 31
7, 34, 18
7, 2, 2
7, 6, 4
7, 6, 4
7, 26, 14
7, 24, 13
7, 24, 13
7, 14, 8
7, 12, 7
7, 26, 14
7, 10, 6
7, 4, 3
7, 36, 19
7, 10, 6
7, 10, 6
7, 6, 4
7, 12, 7
7, 40, 21
7, 2, 2
7, 40, 21
7, 10, 6
7, 16, 9
7, 28, 15
7, 38, 20
7, 40, 21
7, 20, 11
7, 20, 11
7, 18, 10
7, 24, 13
7, 16, 9
7, 6, 4
7, 10, 6
7, 16, 9
7, 24, 13
7, 24, 13
7, 30, 16
7, 12, 7
7, 38, 20
7, 24, 13
7, 4, 3
7, 18, 10
7, 4, 3
7, 20, 11
7, 18, 10
7, 38, 20
7, 12, 7
7, 30, 16
7, 2, 2
7, 38, 20
7, 6, 4
7, 30, 16
7, 40, 21
7, 38, 20
7, 22, 12
7, 10, 6
7, 12, 7
7, 14, 8
7, 14, 8
7, 30, 16
7, 54, 28
7, 4, 3
7, 12, 7
7, 34, 18
7, 36, 19
7, 6, 4
7, 6, 4
7, 12, 7
7, 16, 9
7, 30, 16
7, 44, 23
7, 2, 2
7, 18, 10
7, 26, 14
7, 44, 23
7, 6, 4
7, 56, 29
7, 30, 16
7, 4, 3
7, 6, 4
7, 54, 28
7, 6, 4
7, 4, 3
7, 26, 14
7, 40, 21
7, 30, 16
7, 60, 31
7, 34, 18
7, 18, 10
7, 28, 15
7, 34, 18
7, 14, 8
7, 16, 9
7, 18, 10
7, 2, 2
7, 30, 16
7, 4, 3
7, 16, 9
7, 30, 16
7, 40, 21
7, 14, 8
7, 24, 13
7, 34, 18
7, 10, 6
7, 10, 6
7, 40, 21
7, 4, 3
7, 16, 9
7, 12, 7
7, 20, 11
7, 18, 10
7, 34, 18
7, 30, 16
7, 24, 13
7, 24, 13
7, 8, 5
7, 6, 4
7, 18, 10
7, 60, 31
7, 10, 6
7, 56, 29
7, 6, 4
7, 26, 14
7, 24, 13
7, 36, 19
7, 30, 16
7, 4, 3
7, 42, 22
7, 38, 20
7, 46, 24
7, 30, 16
7, 26, 14
7, 30, 16
7, 4, 3
7, 14, 8
7, 12, 7
7, 24, 13
7, 34, 18
7, 24, 13
7, 38, 20
7, 8, 5
7, 6, 4
7, 30, 16
7, 8, 5
7, 26, 14
7, 28, 15
7, 16, 9
7, 40, 21
7, 4, 3
7, 60, 31
7, 30, 16
7, 36, 19
7, 6, 4
7, 18, 10
7, 26, 14
7, 54, 28
7, 32, 17
7, 10, 6
7, 24, 13
7, 10, 6
7, 6, 4
7, 40, 21
7, 14, 8
7, 14, 8
7, 16, 9
7, 12, 7
7, 42, 22
7, 34, 18
7, 26, 14
7, 20, 11
7, 6, 4
7, 30, 16
7, 36, 19
7, 16, 9
7, 6, 4
7, 10, 6
7, 22, 12
7, 24, 13
7, 10, 6
7, 38, 20
7, 34, 18
7, 34, 18
7, 12, 7
7, 14, 8
7, 10, 6
7, 10, 6
7, 6, 4
7, 36, 19
7, 46, 24
7, 22, 12
7, 10, 6
7, 34, 18
7, 36, 19
7, 8, 5
7, 12, 7
7, 26, 14
7, 30, 16
7, 2, 2
7, 4, 3
7, 18, 10
7, 36, 19
7, 10, 6
7, 18, 10
7, 24, 13
7, 6, 4
7, 30, 16
7, 20, 11
7, 12, 7
7, 42, 22
7, 2, 2
7, 30, 16
7, 8, 5
7, 44, 23
7, 24, 13
7, 36, 19
7, 20, 11
7, 34, 18
7, 20, 11
7, 36, 19
7, 6, 4
7, 60, 31
7, 6, 4
7, 18, 10
7, 20, 11
7, 4, 3
7, 24, 13
7, 36, 19
7, 6, 4
7, 18, 10
7, 26, 14
7, 40, 21
7, 24, 13
7, 16, 9
7, 2, 2
7, 10, 6
7, 10, 6
7, 36, 19
7, 30, 16
7, 8, 5
7, 10, 6
7, 8, 5
7, 18, 10
7, 12, 7
7, 10, 6
7, 12, 7
7, 34, 18
7, 60, 31
7, 40, 21
7, 16, 9
7, 12, 7
7, 28, 15
7, 48, 25
7, 4, 3
7, 12, 7
7, 24, 13
7, 20, 11
7, 6, 4
7, 8, 5
7, 16, 9
7, 6, 4
7, 30, 16
7, 18, 10
7, 54, 28
7, 12, 7
7, 38, 20
7, 2, 2
7, 30, 16
7, 24, 13
7, 40, 21
7, 24, 13
7, 38, 20
7, 10, 6
7, 38, 20
7, 8, 5
7, 18, 10
7, 30, 16
7, 6, 4
7, 24, 13
7, 20, 11
7, 34, 18
7, 30, 16
7, 36, 19
7, 28, 15
7, 14, 8
7, 32, 17
7, 6, 4
7, 30, 16
7, 10, 6
7, 4, 3
7, 26, 14
7, 40, 21
7, 30, 16
7, 12, 7
7, 18, 10
7, 12, 7
7, 56, 29
7, 16, 9
7, 26, 14
7, 30, 16
7, 30, 16
7, 6, 4
7, 6, 4
7, 30, 16
7, 6, 4
7, 60, 31
7, 38, 20
7, 36, 19
7, 30, 16
7, 6, 4
7, 18, 10
7, 4, 3
7, 34, 18
7, 6, 4
7, 6, 4
7, 26, 14
7, 42, 22
7, 14, 8
7, 6, 4
7, 26, 14
7, 56, 29
7, 44, 23
7, 18, 10
7, 12, 7
7, 54, 28
7, 30, 16
7, 12, 7
7, 46, 24
7, 32, 17
7, 16, 9
7, 6, 4
7, 24, 13
7, 8, 5
7, 54, 28
7, 4, 3
7, 6, 4
7, 4, 3
7, 6, 4
7, 24, 13
7, 2, 2
7, 38, 20
7, 12, 7
7, 6, 4
7, 32, 17
7, 6, 4
7, 22, 12
8, 32, 17
8, 18, 10
8, 54, 28
8, 84, 43
8, 16, 9
8, 68, 35
8, 14, 8
8, 94, 48
8, 20, 11
8, 68, 35
8, 112, 57
8, 28, 15
8, 50, 26
8, 42, 22
8, 20, 11
8, 66, 34
8, 34, 18
8, 18, 10
8, 2, 2
8, 2, 2
8, 58, 30
8, 94, 48
8, 12, 7
8, 24, 13
8, 10, 6
8, 20, 11
8, 6, 4
8, 2, 2
8, 32, 17
8, 30, 16
8, 16, 9
8, 60, 31
8, 42, 22
8, 18, 10
8, 96, 49
8, 82, 42
8, 6, 4
8, 46, 24
8, 18, 10
8, 42, 22
8, 14, 8
8, 60, 31
8, 66, 34
8, 42, 22
8, 90, 46
8, 24, 13
8, 102, 52
8, 66, 34
8, 12, 7
8, 28, 15
8, 80, 41
8, 54, 28
8, 28, 15
8, 10, 6
8, 84, 43
8, 30, 16
8, 48, 25
8, 72, 37
8, 18, 10
8, 30, 16
8, 32, 17
8, 30, 16
8, 72, 37
8, 112, 57
8, 6, 4
8, 12, 7
8, 6, 4
8, 18, 10
8, 42, 22
8, 24, 13
8, 62, 32
8, 82, 42
8, 88, 45
8, 82, 42
8, 54, 28
8, 42, 22
8, 36, 19
8, 14, 8
8, 26, 14
8, 40, 21
8, 2, 2
8, 16, 9
8, 26, 14
8, 94, 48
8, 34, 18
8, 66, 34
8, 56, 29
8, 60, 31
8, 82, 42
8, 18, 10
8, 28, 15
8, 18, 10
8, 6, 4
8, 60, 31
8, 32, 17
8, 54, 28
8, 34, 18
8, 40, 21
8, 78, 40
8, 10, 6
8, 10, 6
8, 66, 34
8, 36, 19
8, 32, 17
8, 22, 12
8, 28, 15
8, 48, 25
8, 18, 10
8, 34, 18
8, 10, 6
8, 76, 39
8, 8, 5
8, 42, 22
8, 36, 19
8, 70, 36
8, 48, 25
8, 28, 15
8, 12, 7
8, 40, 21
8, 30, 16
8, 34, 18
8, 54, 28
8, 90, 46
8, 62, 32
8, 40, 21
8, 32, 17
8, 30, 16
8, 12, 7
8, 28, 15
8, 54, 28
8, 72, 37
8, 16, 9
8, 72, 37
8, 36, 19
8, 108, 55
8, 76, 39
8, 8, 5
8, 76, 39
8, 66, 34
8, 56, 29
8, 2, 2
8, 102, 52
8, 90, 46
8, 6, 4
8, 34, 18
8, 32, 17
8, 74, 38
8, 102, 52
8, 82, 42
8, 66, 34
8, 24, 13
8, 26, 14
8, 6, 4
8, 78, 40
8, 12, 7
8, 8, 5
8, 54, 28
8, 34, 18
8, 30, 16
8, 24, 13
8, 48, 25
8, 36, 19
8, 16, 9
8, 14, 8
8, 28, 15
8, 2, 2
8, 60, 31
8, 42, 22
8, 66, 34
8, 84, 43
8, 96, 49
8, 92, 47
8, 70, 36
8, 90, 46
8, 30, 16
8, 12, 7
8, 14, 8
8, 90, 46
8, 14, 8
8, 18, 10
8, 58, 30
8, 60, 31
8, 2, 2
8, 20, 11
8, 96, 49
8, 92, 47
8, 6, 4
8, 42, 22
8, 44, 23
8, 48, 25
8, 28, 15
8, 6, 4
8, 64, 33
8, 30, 16
8, 74, 38
8, 22, 12
8, 14, 8
8, 6, 4
8, 112, 57
8, 72, 37
8, 34, 18
8, 14, 8
8, 76, 39
8, 104, 53
8, 68, 35
8, 32, 17
8, 12, 7
8, 12, 7
8, 18, 10
8, 24, 13
8, 90, 46
8, 68, 35
8, 54, 28
8, 32, 17
8, 32, 17
8, 92, 47
8, 80, 41
8, 48, 25
8, 74, 38
8, 66, 34
8, 80, 41
8, 2, 2
8, 18, 10
8, 16, 9
8, 32, 17
8, 72, 37
8, 58, 30
8, 10, 6
8, 44, 23
8, 32, 17
8, 4, 3
8, 102, 52
8, 48, 25
8, 82, 42
8, 14, 8
8, 102, 52
8, 50, 26
8, 62, 32
8, 60, 31
8, 92, 47
8, 4, 3
8, 38, 20
8, 48, 25
8, 94, 48
8, 60, 31
8, 18, 10
8, 24, 13
8, 66, 34
8, 26, 14
8, 18, 10
8, 12, 7
8, 18, 10
8, 88, 45
8, 12, 7
8, 6, 4
8, 40, 21
8, 46, 24
8, 60, 31
8, 46, 24
8, 12, 7
8, 102, 52
8, 18, 10
8, 66, 34
8, 40, 21
8, 44, 23
8, 74, 38
8, 58, 30
8, 94, 48
8, 28, 15
8, 24, 13
8, 26, 14
8, 14, 8
8, 58, 30
8, 36, 19
8, 50, 26
8, 6, 4
8, 120, 61
8, 12, 7
8, 40, 21
8, 42, 22
8, 42, 22
8, 10, 6
8, 14, 8
8, 72, 37
8, 26, 14
8, 42, 22
8, 30, 16
8, 76, 39
8, 14, 8
8, 92, 47
8, 60, 31
8, 48, 25
8, 4, 3
8, 12, 7
8, 18, 10
8, 6, 4
8, 60, 31
8, 12, 7
8, 8, 5
8, 44, 23
8, 40, 21
8, 52, 27
8, 16, 9
8, 102, 52
8, 30, 16
8, 78, 40
8, 12, 7
8, 92, 47
8, 34, 18
8, 60, 31
8, 10, 6
8, 28, 15
8, 90, 46
8, 66, 34
8, 60, 31
8, 96, 49
8, 66, 34
8, 94, 48
8, 2, 2
8, 66, 34
8, 50, 26
8, 2, 2
8, 6, 4
8, 2, 2
8, 6, 4
8, 4, 3
8, 48, 25
8, 32, 17
8, 28, 15
8, 104, 53
8, 102, 52
8, 36, 19
8, 42, 22
8, 24, 13
8, 34, 18
8, 84, 43
8, 42, 22
8, 96, 49
8, 32, 17
8, 24, 13
8, 58, 30
8, 34, 18
8, 6, 4
8, 22, 12
8, 14, 8
8, 66, 34
8, 14, 8
8, 40, 21
8, 6, 4
8, 34, 18
8, 2, 2
8, 36, 19
8, 10, 6
8, 60, 31
8, 24, 13
8, 42, 22
8, 12, 7
8, 50, 26
8, 40, 21
8, 20, 11
8, 26, 14
8, 34, 18
8, 18, 10
8, 108, 55
8, 102, 52
8, 108, 55
8, 54, 28
8, 42, 22
8, 24, 13
8, 2, 2
8, 40, 21
8, 78, 40
8, 28, 15
8, 18, 10
8, 10, 6
8, 40, 21
8, 46, 24
8, 100, 51
8, 70, 36
8, 12, 7
8, 52, 27
8, 4, 3
8, 28, 15
8, 50, 26
8, 2, 2
8, 34, 18
8, 40, 21
8, 72, 37
8, 62, 32
8, 48, 25
8, 46, 24
8, 48, 25
8, 24, 13
8, 54, 28
8, 8, 5
8, 34, 18
8, 102, 52
8, 10, 6
8, 104, 53
8, 48, 25
8, 60, 31
8, 28, 15
8, 6, 4
8, 50, 26
8, 76, 39
8, 44, 23
8, 6, 4
8, 62, 32
8, 40, 21
8, 12, 7
8, 60, 31
8, 58, 30
8, 60, 31
8, 24, 13
8, 46, 24
8, 74, 38
8, 48, 25
8, 18, 10
8, 28, 15
8, 52, 27
8, 38, 20
8, 70, 36
8, 64, 33
8, 50, 26
8, 40, 21
8, 34, 18
8, 84, 43
8, 114, 58
8, 32, 17
8, 32, 17
8, 100, 51
8, 44, 23
8, 20, 11
8, 62, 32
8, 6, 4
8, 10, 6
8, 12, 7
8, 2, 2
8, 48, 25
8, 16, 9
8, 18, 10
8, 20, 11
8, 10, 6
8, 78, 40
8, 10, 6
8, 32, 17
8, 32, 17
8, 34, 18
8, 64, 33
8, 10, 6
8, 8, 5
8, 60, 31
8, 72, 37
8, 84, 43
8, 60, 31
8, 72, 37
8, 66, 34
8, 36, 19
8, 28, 15
8, 32, 17
8, 10, 6
8, 78, 40
8, 12, 7
8, 24, 13
8, 42, 22
8, 10, 6
8, 10, 6
8, 114, 58
8, 18, 10
8, 96, 49
8, 102, 52
8, 8, 5
8, 40, 21
8, 2, 2
8, 44, 23
8, 72, 37
8, 84, 43
8, 20, 11
8, 6, 4
8, 74, 38
8, 24, 13
8, 28, 15
8, 46, 24
8, 46, 24
8, 66, 34
8, 14, 8
8, 26, 14
8, 6, 4
8, 22, 12
8, 42, 22
8, 100, 51
8, 54, 28
8, 76, 39
8, 92, 47
8, 48, 25
8, 56, 29
8, 46, 24
8, 46, 24
8, 38, 20
8, 18, 10
8, 26, 14
8, 64, 33
8, 38, 20
8, 42, 22
8, 72, 37
8, 12, 7
8, 54, 28
8, 92, 47
8, 10, 6
8, 70, 36
8, 72, 37
8, 36, 19
9, 54, 28
9, 136, 69
9, 76, 39
9, 166, 84
9, 24, 13
9, 38, 20
9, 76, 39
9, 42, 22
9, 110, 56
9, 6, 4
9, 20, 11
9, 142, 72
9, 92, 47
9, 138, 70
9, 54, 28
9, 60, 31
9, 78, 40
9, 182, 92
9, 82, 42
9, 6, 4
9, 136, 69
9, 110, 56
9, 126, 64
9, 182, 92
9, 156, 79
9, 44, 23
9, 170, 86
9, 198, 100
9, 162, 82
9, 202, 102
9, 158, 80
9, 206, 104
9, 192, 97
9, 232, 117
9, 10, 6
9, 78, 40
9, 176, 89
9, 54, 28
9, 58, 30
9, 42, 22
9, 60, 31
9, 132, 67
9, 28, 15
9, 120, 61
9, 26, 14
9, 96, 49
9, 102, 52
9, 174, 88
9, 116, 59
9, 42, 22
9, 172, 87
9, 36, 19
9, 48, 25
9, 216, 109
9, 24, 13
9, 172, 87
9, 40, 21
9, 96, 49
9, 126, 64
9, 108, 55
9, 102, 52
9, 180, 91
9, 94, 48
9, 196, 99
9, 108, 55
9, 156, 79
9, 68, 35
9, 48, 25
9, 20, 11
9, 160, 81
9, 12, 7
9, 30, 16
9, 66, 34
9, 24, 13
9, 152, 77
9, 186, 94
9, 180, 91
9, 86, 44
9, 128, 65
9, 20, 11
9, 26, 14
9, 216, 109
9, 6, 4
9, 48, 25
9, 34, 18
9, 30, 16
9, 76, 39
9, 112, 57
9, 76, 39
9, 40, 21
9, 164, 83
9, 178, 90
9, 120, 61
9, 102, 52
9, 36, 19
9, 44, 23
9, 156, 79
9, 88, 45
9, 14, 8
9, 150, 76
9, 162, 82
9, 6, 4
9, 218, 110
9, 220, 111
9, 234, 118
9, 14, 8
9, 112, 57
9, 72, 37
9, 6, 4
9, 18, 10
9, 100, 51
9, 124, 63
9, 178, 90
9, 18, 10
9, 230, 116
9, 68, 35
9, 190, 96
9, 228, 115
9, 174, 88
9, 110, 56
9, 68, 35
9, 74, 38
9, 42, 22
9, 222, 112
9, 4, 3
9, 106, 54
9, 108, 55
9, 40, 21
9, 32, 17
9, 42, 22
9, 72, 37
9, 186, 94
9, 42, 22
9, 198, 100
9, 46, 24
9, 60, 31
9, 102, 52
9, 60, 31
9, 154, 78
9, 8, 5
9, 60, 31
9, 108, 55
9, 48, 25
9, 30, 16
9, 148, 75
9, 54, 28
9, 50, 26
9, 66, 34
9, 168, 85
9, 148, 75
9, 26, 14
9, 100, 51
9, 186, 94
9, 82, 42
9, 206, 104
9, 26, 14
9, 98, 50
9, 46, 24
9, 170, 86
9, 54, 28
9, 66, 34
9, 228, 115
9, 122, 62
9, 144, 73
9, 112, 57
9, 86, 44
9, 52, 27
9, 154, 78
9, 120, 61
9, 44, 23
9, 64, 33
9, 176, 89
9, 102, 52
9, 30, 16
9, 48, 25
9, 70, 36
9, 54, 28
9, 12, 7
9, 80, 41
9, 12, 7
9, 228, 115
9, 48, 25
9, 12, 7
9, 150, 76
9, 42, 22
9, 216, 109
9, 48, 25
9, 78, 40
9, 6, 4
9, 60, 31
9, 40, 21
9, 66, 34
9, 150, 76
9, 146, 74
9, 180, 91
9, 42, 22
9, 132, 67
9, 16, 9
9, 66, 34
9, 36, 19
9, 12, 7
9, 48, 25
9, 126, 64
9, 76, 39
9, 10, 6
9, 60, 31
9, 66, 34
9, 76, 39
9, 178, 90
9, 166, 84
9, 144, 73
9, 228, 115
9, 10, 6
9, 12, 7
9, 36, 19
9, 54, 28
9, 84, 43
9, 232, 117
9, 126, 64
9, 24, 13
9, 178, 90
9, 178, 90
9, 66, 34
9, 164, 83
9, 120, 61
9, 128, 65
9, 14, 8
9, 210, 106
9, 172, 87
9, 124, 63
9, 198, 100
9, 166, 84
9, 18, 10
9, 162, 82
9, 174, 88
9, 80, 41
9, 230, 116
9, 100, 51
9, 86, 44
9, 56, 29
9, 76, 39
9, 84, 43
9, 30, 16
9, 106, 54
9, 94, 48
9, 96, 49
9, 42, 22
9, 174, 88
9, 108, 55
9, 84, 43
9, 48, 25
9, 20, 11
9, 8, 5
9, 34, 18
9, 22, 12
9, 60, 31
9, 30, 16
9, 8, 5
9, 60, 31
9, 90, 46
9, 30, 16
9, 12, 7
9, 76, 39
9, 68, 35
9, 108, 55
9, 36, 19
9, 30, 16
9, 14, 8
9, 68, 35
9, 112, 57
9, 66, 34
9, 22, 12
9, 64, 33
9, 130, 66
9, 50, 26
9, 80, 41
9, 68, 35
9, 172, 87
9, 12, 7
9, 156, 79
9, 14, 8
9, 62, 32
9, 132, 67
9, 72, 37
9, 2, 2
9, 196, 99
9, 20, 11
9, 12, 7
9, 112, 57
9, 36, 19
9, 192, 97
9, 22, 12
9, 30, 16
9, 24, 13
9, 6, 4
9, 12, 7
9, 30, 16
9, 10, 6
9, 198, 100
9, 236, 119
9, 50, 26
9, 30, 16
9, 14, 8
9, 210, 106
9, 30, 16
9, 102, 52
9, 142, 72
9, 46, 24
9, 34, 18
9, 168, 85
9, 126, 64
9, 190, 96
9, 72, 37
9, 102, 52
9, 66, 34
9, 48, 25
9, 70, 36
9, 148, 75
9, 102, 52
9, 132, 67
9, 136, 69
9, 150, 76
9, 102, 52
9, 50, 26
9, 162, 82
9, 140, 71
9, 30, 16
9, 56, 29
9, 90, 46
9, 150, 76
9, 48, 25
9, 114, 58
9, 12, 7
9, 186, 94
9, 30, 16
9, 198, 100
9, 192, 97
9, 144, 73
9, 82, 42
9, 104, 53
9, 106, 54
9, 104, 53
9, 100, 51
9, 154, 78
9, 138, 70
9, 42, 22
9, 210, 106
9, 82, 42
9, 96, 49
9, 94, 48
9, 126, 64
9, 80, 41
9, 60, 31
9, 52, 27
9, 26, 14
9, 82, 42
9, 66, 34
9, 190, 96
9, 194, 98
9, 240, 121
9, 26, 14
9, 66, 34
9, 142, 72
9, 48, 25
9, 190, 96
9, 2, 2
9, 48, 25
9, 130, 66
9, 94, 48
9, 18, 10
9, 26, 14
9, 196, 99
9, 196, 99
9, 60, 31
9, 190, 96
9, 36, 19
9, 78, 40
9, 42, 22
9, 66, 34
9, 168, 85
9, 128, 65
9, 128, 65
9, 20, 11
9, 56, 29
9, 86, 44
9, 140, 71
9, 192, 97
9, 18, 10
9, 26, 14
9, 132, 67
9, 204, 103
9, 144, 73
9, 186, 94
9, 96, 49
9, 48, 25
9, 60, 31
9, 52, 27
9, 246, 124
9, 14, 8
9, 30, 16
9, 80, 41
9, 34, 18
9, 80, 41
9, 60, 31
9, 196, 99
9, 172, 87
9, 140, 71
9, 118, 60
9, 180, 91
9, 228, 115
9, 24, 13
9, 22, 12
9, 86, 44
9, 124, 63
9, 46, 24
9, 30, 16
9, 82, 42
9, 28, 15
9, 154, 78
9, 70, 36
9, 24, 13
9, 60, 31
9, 18, 10
9, 58, 30
9, 138, 70
9, 154, 78
9, 132, 67
9, 36, 19
