5,323,4
5,527,4
5,899,2
5,437,30
5,323,12
5,551,6
5,551,1
5,437,2
5,589,3
5,551,6
5,667,15
5,713,4
5,493,6
5,323,3
5,323,2
5,437,30
5,527,2
5,899,6
5,551,2
5,589,1
5,493,6
5,493,3
5,899,1
5,899,2
5,899,4
5,437,10
5,391,5
5,589,3
5,493,6
5,323,6
5,437,3
5,713,10
5,391,20
5,527,2
5,551,6
5,551,6
5,667,30
5,667,30
5,589,4
5,713,2
5,391,20
5,527,2
5,899,6
5,713,10
5,551,6
5,493,4
5,391,10
5,899,2
5,551,1
5,493,2
5,323,2
5,551,6
5,391,10
5,527,4
5,589,1
5,527,2
5,589,4
5,667,10
5,437,10
5,589,6
5,589,4
5,551,6
5,527,1
5,391,1
5,527,2
5,551,6
5,323,6
5,899,6
5,527,2
5,391,10
5,713,20
5,391,5
5,589,2
5,527,4
5,493,3
5,713,10
5,667,30
5,899,12
5,589,1
5,391,10
5,437,30
5,391,10
5,527,4
5,527,2
5,391,10
5,667,15
5,899,12
5,713,2
5,527,4
5,899,4
5,527,4
5,391,20
5,551,6
5,437,2
5,713,10
5,391,4
5,899,2
5,713,4
5,589,12
5,667,15
5,713,5
5,713,4
5,713,10
5,391,10
5,391,1
5,551,6
5,667,10
5,667,15
5,493,4
5,437,15
5,667,15
5,899,6
5,391,10
5,493,2
5,713,10
5,437,10
5,551,6
5,667,15
5,589,6
5,493,12
5,527,4
5,437,30
5,527,4
5,589,4
5,667,10
5,527,4
5,527,4
5,527,4
5,527,4
5,667,30
5,527,2
5,493,6
5,589,4
5,667,30
5,527,4
5,589,6
5,589,1
5,391,5
5,589,2
5,391,10
5,667,15
5,437,10
5,899,12
5,493,6
5,493,3
5,323,2
5,589,2
5,323,2
5,713,2
5,551,6
5,713,10
5,323,4
5,899,3
5,391,2
5,323,2
5,391,10
5,667,5
5,589,6
5,589,6
5,667,6
5,899,4
5,713,2
5,437,10
5,667,2
5,899,4
5,493,2
5,667,2
5,899,12
5,323,6
5,899,2
5,713,20
5,589,4
5,437,30
5,527,1
5,713,20
5,527,1
5,437,6
5,437,10
5,713,10
5,551,2
5,493,1
5,527,2
5,589,4
5,437,10
5,551,3
5,589,2
5,323,4
5,493,2
5,527,4
5,493,2
5,899,12
5,551,6
5,391,10
5,391,10
5,437,30
5,391,2
5,437,10
5,527,2
5,391,10
5,527,4
5,713,2
5,551,6
5,667,30
5,493,2
5,437,2
5,899,6
5,899,12
5,323,12
5,899,4
5,667,6
5,493,1
5,667,30
5,493,3
5,713,20
5,551,1
5,551,6
5,391,20
5,323,2
5,437,10
5,551,2
5,551,2
5,323,6
5,589,4
5,899,12
5,493,6
5,713,20
5,493,2
5,493,6
5,323,2
5,899,4
5,323,4
5,493,6
5,323,2
5,323,6
5,391,4
5,899,6
5,437,10
5,551,2
5,527,4
5,437,5
5,527,4
5,589,4
5,323,12
5,527,4
5,527,4
5,437,30
5,527,4
5,391,10
5,323,4
5,391,10
5,667,15
5,589,2
5,323,1
5,391,20
5,323,6
5,713,10
5,323,2
5,667,30
5,391,2
5,527,2
5,493,6
5,527,2
5,713,1
5,551,1
5,899,4
5,323,6
5,713,20
5,527,2
5,493,4
5,899,4
5,493,1
5,589,3
5,323,3
5,667,30
5,527,2
5,437,5
5,551,3
5,551,6
5,899,2
5,493,12
5,551,6
5,493,2
5,713,2
5,899,12
5,713,20
5,493,6
5,391,2
5,899,2
5,551,6
5,493,6
5,437,30
5,899,6
5,713,4
5,437,6
5,551,6
5,713,1
5,667,15
5,713,10
5,713,10
5,493,12
5,437,10
5,391,5
5,391,5
5,437,5
5,667,30
5,899,6
5,667,5
5,899,6
5,391,5
5,437,5
5,667,30
5,551,6
5,551,6
5,391,10
5,527,2
5,899,6
5,551,3
5,391,5
5,493,6
5,899,6
5,493,4
5,589,4
5,899,2
5,527,2
5,391,4
5,551,6
5,713,20
5,323,6
5,391,2
5,437,10
5,589,6
5,899,2
5,589,6
5,493,6
5,437,10
5,437,30
5,551,2
5,713,10
5,437,1
5,437,30
5,713,20
5,667,10
5,551,2
5,323,2
5,713,10
5,667,10
5,527,4
5,437,3
5,527,4
5,527,2
5,493,1
5,323,12
5,713,10
5,589,1
5,527,1
5,527,4
5,551,3
5,899,2
5,713,10
5,667,1
5,323,3
5,899,2
5,667,5
5,391,5
5,323,3
5,589,6
5,551,6
5,713,10
5,551,1
5,589,1
5,667,15
5,527,2
5,437,15
5,323,6
5,589,2
5,323,4
5,899,1
5,437,10
5,551,2
5,551,6
5,323,2
5,667,1
5,899,12
5,551,6
5,667,6
5,391,10
5,551,6
5,589,6
5,437,2
5,899,6
5,899,3
5,323,12
5,437,10
5,527,2
5,667,10
5,493,4
5,437,5
5,899,6
5,437,10
5,589,12
5,551,3
5,437,10
5,667,6
5,667,30
5,667,6
5,323,3
5,527,2
5,391,10
5,493,2
5,667,15
5,323,3
5,493,2
5,589,12
5,589,4
5,713,10
5,667,10
5,527,2
5,323,2
5,713,10
5,437,30
5,713,20
5,589,6
5,323,2
5,713,10
5,551,2
5,713,10
5,527,4
5,527,2
5,437,15
5,589,4
5,437,2
5,713,5
5,437,30
5,391,10
5,713,2
5,391,10
5,391,10
5,391,5
5,589,3
5,899,4
5,527,2
5,551,1
5,589,1
5,713,10
5,391,2
5,493,12
5,323,12
5,391,10
5,323,2
5,493,6
5,713,1
5,527,4
5,667,30
5,493,2
5,667,5
5,391,2
5,667,10
5,899,12
5,713,5
5,527,2
5,391,10
5,527,4
5,493,2
5,713,20
5,589,1
5,391,20
5,551,6
5,493,6
5,589,12
5,551,6
5,493,6
5,551,3
5,527,4
5,713,10
5,589,12
5,391,2
5,391,20
5,713,4
5,899,12
5,493,2
5,527,4
5,391,10
5,391,2
5,589,4
5,667,6
5,713,10
5,527,4
5,493,6
5,323,3
5,713,4
5,551,2
5,527,2
5,551,6
5,667,30
5,527,4
5,667,5
5,391,2
5,713,4
5,551,6
5,437,10
5,527,4
5,437,10
5,899,3
5,391,2
5,899,6
5,713,1
5,667,30
5,667,6
5,527,2
5,323,6
5,437,30
5,437,30
5,667,30
5,323,2
5,493,4
5,391,20
5,589,2
5,589,4
5,713,4
5,899,2
5,437,10
5,589,1
5,589,4
5,589,12
5,551,3
5,493,2
5,437,10
5,391,20
5,551,2
5,551,2
5,667,30
5,551,6
5,589,1
5,323,6
5,551,2
5,437,5
5,551,2
5,667,5
5,437,1
5,551,6
5,323,2
5,527,2
5,667,2
5,551,6
5,493,12
5,437,30
5,437,2
5,493,6
5,323,6
5,323,6
5,323,6
5,391,2
5,391,10
5,493,6
5,589,2
5,391,5
5,713,4
5,323,1
5,527,4
5,551,6
5,391,20
5,667,30
5,667,10
5,437,10
5,323,2
5,391,5
5,437,10
5,551,2
5,493,12
5,667,30
5,493,4
5,527,2
5,899,1
5,391,10
5,437,1
5,391,1
5,713,4
5,713,1
5,667,3
5,437,5
5,391,1
5,713,20
5,493,2
5,667,30
5,713,20
5,323,6
5,391,5
5,437,10
5,437,10
5,527,2
5,667,30
5,551,3
5,527,2
5,551,6
5,551,6
5,667,15
5,589,4
5,493,3
5,667,10
5,899,4
5,323,6
5,589,6
5,391,20
5,437,30
5,493,2
5,667,30
5,323,6
5,527,4
5,323,12
5,589,4
5,437,10
5,391,10
5,551,6
5,323,2
5,323,2
5,437,2
5,551,6
5,323,2
5,437,2
5,323,6
5,551,3
5,527,1
5,323,2
5,437,10
5,323,4
5,323,3
5,899,1
5,391,2
5,551,1
5,493,2
5,437,15
5,713,5
5,899,12
5,527,4
5,713,10
5,493,2
5,589,6
5,589,6
5,713,20
5,437,10
5,551,3
5,713,10
5,493,2
5,323,1
5,551,2
5,713,20
5,493,2
5,493,6
5,391,10
5,551,6
5,493,4
5,589,1
5,437,5
5,589,1
5,551,6
5,493,2
5,713,1
5,391,2
5,667,2
5,493,2
5,391,1
5,899,12
5,667,30
5,589,4
5,589,12
5,551,6
5,551,6
5,323,2
5,527,2
5,551,3
5,437,1
5,551,3
5,551,6
5,323,6
5,493,2
5,323,6
5,589,2
5,437,2
5,551,3
5,667,6
5,391,10
5,551,6
5,437,30
5,551,3
5,551,6
5,437,5
5,493,2
5,527,4
5,527,4
5,391,10
5,589,1
5,391,10
5,493,6
5,899,1
5,713,5
5,527,4
5,899,2
5,493,12
5,551,6
5,437,10
5,551,1
5,589,6
5,527,4
5,391,4
5,899,12
5,899,6
5,391,10
5,323,6
5,551,6
5,391,10
5,527,4
5,551,6
5,713,10
5,493,6
5,493,12
5,667,10
5,323,6
5,493,6
5,323,6
5,899,6
5,589,6
5,667,6
5,493,6
5,713,10
5,437,2
5,589,3
5,713,4
5,551,2
5,527,1
5,493,6
5,493,2
5,493,12
5,667,6
5,527,4
5,527,4
5,391,5
5,391,20
5,589,6
5,323,2
6,2491,22
6,2537,28
6,2501,2
6,2623,6
6,1961,6
6,3233,2
6,2623,2
6,2183,28
6,2623,4
6,2257,6
6,3599,14
6,1591,2
6,2173,2
6,3599,14
6,1763,6
6,2173,4
6,2257,2
6,2501,2
6,3127,84
6,3233,6
6,2491,33
6,2257,2
6,2257,12
6,2867,22
6,2773,308
6,2537,2
6,2183,1
6,1961,6
6,2867,22
6,2867,22
6,2623,6
6,1961,12
6,2183,84
6,2419,14
6,3599,28
6,3233,12
6,2021,6
6,1591,6
6,2537,14
6,1961,12
6,2491,66
6,2501,4
6,2623,12
6,2183,14
6,2491,2
6,2419,4
6,2173,4
6,2173,12
6,1927,44
6,2867,44
6,1763,12
6,2537,28
6,2623,12
6,2491,66
6,2773,22
6,2183,28
6,2021,22
6,2773,154
6,2537,42
6,1739,22
6,1591,6
6,1927,22
6,1763,4
6,2279,6
6,2773,154
6,2867,44
6,3127,28
6,2773,154
6,2491,2
6,2773,28
6,2537,28
6,1739,6
6,1591,3
6,1517,2
6,3233,6
6,2021,66
6,2279,3
6,2173,4
6,1739,66
6,2867,22
6,1961,12
6,2183,28
6,1517,4
6,2257,4
6,2257,1
6,2773,308
6,2773,44
6,2537,84
6,1961,3
6,1927,22
6,2867,4
6,3233,6
6,1927,22
6,2773,22
6,3599,1
6,2021,22
6,1591,6
6,2419,28
6,2623,6
6,1517,6
6,1517,2
6,3599,28
6,1763,2
6,2419,28
6,2501,2
6,2501,2
6,3599,28
6,1763,6
6,2183,21
6,2537,84
6,3599,28
6,1739,66
6,1517,2
6,2279,12
6,1591,6
6,1739,66
6,1927,44
6,1517,12
6,3233,6
6,3233,12
6,2021,22
6,3127,42
6,2491,22
6,2021,66
6,2173,2
6,2773,308
6,1591,1
6,2021,22
6,1763,2
6,1517,12
6,2623,6
6,3127,84
6,3233,2
6,1927,11
6,2537,14
6,1591,6
6,1517,6
6,2491,132
6,2867,44
6,2773,7
6,2501,2
6,2021,6
6,2623,12
6,3233,12
6,2501,2
6,1591,6
6,1763,2
6,2623,12
6,2501,4
6,2183,14
6,1763,4
6,2279,6
6,2021,66
6,2183,6
6,2183,6
6,2773,11
6,2021,22
6,2173,4
6,2183,84
6,3599,28
6,2501,2
6,3233,4
6,1517,1
6,2773,154
6,2623,3
6,2501,4
6,2257,2
6,2623,1
6,2183,2
6,1763,1
6,2257,2
6,2501,4
6,1961,12
6,1739,66
6,2173,12
6,1763,2
6,2537,84
6,3233,4
6,1961,12
6,2537,42
6,2773,44
6,2537,6
6,3127,84
6,3599,28
6,2501,1
6,2183,6
6,2537,1
6,2257,2
6,1961,12
6,2491,44
6,2773,77
6,2773,154
6,2419,28
6,2183,84
6,3233,6
6,1739,66
6,2183,4
6,2501,2
6,2183,42
6,2021,66
6,3127,84
6,1763,2
6,2867,44
6,2419,14
6,1961,3
6,3127,14
6,2183,1
6,2491,66
6,3599,28
6,2867,44
6,2257,12
6,2257,4
6,2173,12
6,2183,1
6,1591,6
6,2867,22
6,2501,4
6,2279,2
6,2773,28
6,1517,6
6,1927,22
6,3599,28
6,2173,12
6,2501,2
6,2173,4
6,3127,12
6,2021,66
6,3127,42
6,3127,84
6,2279,12
6,2773,22
6,2867,22
6,3233,4
6,1961,1
6,1961,1
6,3599,28
6,1763,12
6,2173,12
6,2501,4
6,1763,6
6,2173,12
6,1961,12
6,1739,22
6,2501,1
6,3127,28
6,2183,14
6,2183,42
6,1591,2
6,2537,84
6,3233,12
6,2537,42
6,3599,14
6,3127,84
6,3127,84
6,2279,12
6,3599,28
6,1739,22
6,3233,12
6,2173,2
6,3233,6
6,2419,28
6,1961,6
6,2537,6
6,3127,28
6,2173,12
6,2537,21
6,2183,14
6,1517,12
6,2173,4
6,1739,22
6,2623,6
6,1961,12
6,2419,4
6,3233,1
6,2257,6
6,2173,6
6,2537,14
6,2491,66
6,2021,11
6,1591,6
6,1763,2
6,2419,28
6,1927,44
6,2501,4
6,1739,22
6,2183,28
6,2173,12
6,2501,4
6,1961,3
6,3599,28
6,2773,77
6,3127,28
6,2867,44
6,2257,4
6,2867,11
6,2419,4
6,2623,6
6,3127,28
6,2419,28
6,3233,12
6,2623,4
6,2623,4
6,3233,4
6,2537,21
6,2537,21
6,1591,6
6,2173,2
6,3127,12
6,3599,28
6,1739,6
6,1739,66
6,3233,12
6,2173,12
6,1961,6
6,2173,12
6,2623,4
6,2773,4
6,2537,42
6,2773,308
6,2257,4
6,1517,2
6,2623,4
6,3127,84
6,3233,4
6,3599,14
6,2279,6
6,2021,2
6,1591,3
6,2419,28
6,2021,33
6,3233,3
6,1763,6
6,2257,4
6,2623,6
6,1591,2
6,3127,28
6,2183,42
6,1927,22
6,1591,6
6,2257,4
6,2501,2
6,1591,1
6,3599,14
6,2183,4
6,1927,44
6,2257,2
6,1517,2
6,1961,6
6,1517,6
6,2773,11
6,2491,33
6,1517,4
6,2419,28
6,2279,6
6,3233,12
6,2419,4
6,2623,4
6,2867,22
6,2173,12
6,2279,2
6,2419,28
6,2257,6
6,2021,22
6,2021,11
6,1763,4
6,1961,6
6,2537,4
6,1763,1
6,2183,14
6,1591,2
6,1927,44
6,2183,28
6,3127,42
6,1927,22
6,3599,28
6,2183,7
6,3127,42
6,2773,77
6,1927,2
6,2537,42
6,1591,6
6,1927,22
6,1591,2
6,2491,12
6,2279,12
6,2491,132
6,2501,2
6,2183,28
6,2773,77
6,2623,2
6,2257,12
6,2501,4
6,2183,21
6,3599,28
6,1763,12
6,3599,14
6,2501,2
6,2867,22
6,1739,22
6,1739,22
6,2173,12
6,2773,154
6,2183,14
6,1927,44
6,2021,66
6,2867,22
6,1961,2
6,3599,7
6,3127,12
6,2537,14
6,2867,22
6,1927,11
6,3127,28
6,2257,2
6,2773,154
6,3233,12
6,3233,6
6,1927,11
6,2257,6
6,2183,42
6,2279,12
6,3599,28
6,1591,6
6,2491,132
6,2173,6
6,2773,308
6,2501,4
6,2623,6
6,2491,132
6,2021,3
6,2419,14
6,3127,12
6,3599,28
6,2491,66
6,2537,21
6,2173,2
6,2501,4
6,2537,84
6,1517,12
6,1927,44
6,2021,6
6,1961,12
6,1517,2
6,3127,84
6,1591,6
6,2537,7
6,2419,28
6,2257,2
6,1739,66
6,1591,3
6,1961,12
6,2537,14
6,2419,28
6,3127,21
6,1591,6
6,2021,66
6,1517,12
6,2279,6
6,1739,33
6,3599,28
6,1927,4
6,1591,6
6,2183,7
6,1927,44
6,2021,33
6,3233,12
6,1927,44
6,2867,4
6,2173,4
6,1739,66
6,2279,6
6,3599,7
6,1591,3
6,2021,22
6,2623,2
6,1763,12
6,1961,6
6,2419,14
6,1591,2
6,2183,28
6,1927,44
6,2867,22
6,3127,42
6,1591,3
6,2279,2
6,1739,22
6,3127,4
6,2867,44
6,2183,84
6,1763,12
6,2491,44
6,1927,22
6,1763,1
6,2623,12
6,1763,6
6,2537,21
6,1517,12
6,3599,28
6,2537,42
6,2279,12
6,3127,84
6,2183,14
6,2279,6
6,2279,3
6,2257,4
6,3599,28
6,3233,12
6,2537,42
6,2491,66
6,1763,6
6,2867,22
6,2867,22
6,1763,4
6,1591,6
6,2537,84
6,2501,4
6,2537,84
6,2419,4
6,2501,2
6,1763,3
6,2021,22
6,1517,4
6,3599,28
6,3233,2
6,2537,14
6,2257,12
6,2419,28
6,2279,12
6,1517,2
6,1591,6
6,2537,42
6,2537,28
6,2173,6
6,2279,3
6,2867,22
6,2623,12
6,2257,2
6,1739,22
6,2183,84
6,2867,22
6,2773,28
6,2021,2
6,2501,1
6,3233,1
6,1927,22
6,3127,84
6,2183,28
6,2419,28
6,3127,84
6,1763,12
6,1591,3
6,1927,44
6,2867,4
6,2501,2
6,2021,22
6,1591,6
6,2173,12
6,2537,84
6,2183,2
6,1927,22
6,1591,6
6,1517,4
6,2257,12
6,2021,22
6,1591,6
6,3233,2
6,3127,84
6,1763,2
6,2491,3
6,2183,84
6,2773,44
6,1739,66
6,2173,2
6,3127,12
6,2257,4
6,2257,6
6,1961,12
6,2257,12
6,3233,12
6,1591,3
6,3233,3
6,2183,14
6,2501,2
6,2173,4
6,1591,6
6,2491,11
6,3599,4
6,2773,22
6,3127,14
6,1927,22
6,1763,4
6,2021,6
6,2257,1
6,2257,6
6,3233,4
6,2021,66
6,3599,28
6,1927,1
6,1763,6
6,2623,4
6,1927,44
6,2173,6
6,1739,2
6,1517,6
6,2279,12
6,2501,2
6,1739,11
6,2419,7
6,2501,2
6,1739,22
6,2623,2
6,1739,66
6,1961,6
6,1739,66
6,2173,4
6,3127,14
6,2419,28
6,2623,12
6,2173,2
6,2491,132
6,3233,4
6,3127,84
6,1591,6
6,2173,2
6,2623,2
6,1763,2
6,1763,2
6,3599,28
6,2491,44
6,2867,11
6,2257,2
6,2279,12
6,2173,12
6,1517,4
6,2623,12
6,2279,6
6,3233,6
6,2419,28
6,3233,6
6,1739,66
6,1961,12
6,2537,28
6,2257,2
6,2419,7
6,3599,14
6,3599,28
6,2173,6
6,2623,12
6,2623,12
6,1927,22
6,2867,2
6,1591,3
6,2021,33
6,2623,4
6,2501,2
6,2021,66
6,2537,7
6,2623,12
6,1927,22
6,3233,2
6,3233,12
6,1739,11
6,3127,7
6,3233,6
6,1961,6
6,2279,6
6,2867,44
6,2183,14
6,1591,6
6,2021,66
6,2173,12
6,2773,154
6,2279,6
6,2279,6
6,2537,14
6,2419,28
6,2257,6
6,2021,66
6,2173,4
6,1763,4
6,3233,1
6,3127,84
6,3599,4
6,1927,44
6,2501,2
6,3127,4
6,2537,84
6,3599,14
6,1927,44
6,3233,4
6,2279,6
6,1961,6
6,2257,2
6,2173,6
6,2173,12
6,3233,6
6,2419,28
6,3233,4
6,2279,6
6,2537,84
6,2021,22
6,1591,3
6,2419,28
6,2279,2
6,2867,44
6,2773,44
6,3127,84
6,1927,22
6,3599,28
6,2491,12
6,2773,44
6,2623,3
6,2623,6
6,2419,7
6,2279,12
6,2419,28
6,2419,28
6,2773,28
6,2279,3
6,1739,66
6,2021,33
6,1591,3
6,1927,22
6,2773,308
6,2501,2
6,2173,6
6,3127,42
6,2501,4
6,1927,22
6,2257,3
6,2419,28
6,2537,3
6,2867,44
6,3599,28
6,2419,2
6,2021,6
6,2491,44
6,2491,33
6,3127,14
6,1591,2
6,2419,4
6,3599,28
6,1763,12
6,3233,12
6,2773,308
6,3599,28
6,1927,1
6,3233,3
6,2257,2
6,2537,12
6,3599,28
6,2279,12
6,1517,2
6,2257,2
6,1763,4
6,2623,6
6,2021,33
6,1517,2
6,1517,12
6,2257,6
6,2773,77
6,1961,12
6,2419,28
6,1739,2
6,2501,2
6,2867,4
6,1739,66
6,2501,4
6,2183,28
6,2623,6
6,2183,28
6,2279,4
6,2773,44
6,1739,11
6,2773,77
6,2419,2
6,3127,7
6,2257,3
6,3599,28
6,1591,3
6,1961,2
6,2183,28
6,2867,11
6,2257,4
6,2867,22
6,2183,14
6,2279,12
6,2183,14
6,2537,28
6,1763,1
6,1927,22
6,2257,4
6,2183,42
6,1961,6
6,3599,4
6,3599,2
6,3127,28
6,3127,28
6,2491,66
6,3599,28
6,1927,4
6,2867,22
6,3233,4
6,2279,12
6,2501,4
6,2773,22
6,2623,2
6,2257,4
6,2623,4
6,2537,28
6,2419,14
6,2537,42
6,2623,12
6,3127,84
6,3233,12
6,2537,14
6,2257,4
6,3599,28
6,3127,14
6,3127,84
6,1927,44
6,2773,7
6,1961,12
6,2537,28
6,1739,22
6,2419,28
6,3127,14
6,1927,22
6,1927,22
6,3127,7
6,2491,22
6,1517,1
6,1739,11
6,1763,4
6,2867,11
6,2021,66
6,2867,22
6,2491,66
6,2501,2
6,2257,12
6,2419,28
6,2173,12
6,1739,66
6,2537,21
6,1591,6
6,1517,2
6,1739,6
6,1517,2
6,2279,12
6,2021,22
6,2623,2
6,1517,2
6,1961,12
6,1961,6
6,2419,14
6,1517,2
6,1517,6
6,1591,3
6,2183,14
6,1961,6
6,1591,2
6,2491,22
6,3599,14
6,1961,12
6,2257,2
6,2419,1
6,1591,6
6,2537,42
6,3599,14
6,2491,132
6,1517,4
6,3599,28
6,1739,22
6,2173,12
6,3233,12
6,1591,2
6,1763,4
6,2183,14
6,2173,12
6,3599,14
6,2623,12
6,1739,22
6,3127,42
6,1739,66
6,2537,42
6,2183,12
6,2183,84
6,1927,44
6,2491,132
6,2537,12
6,2867,22
6,2867,11
6,1961,1
6,2623,6
6,1517,2
6,2623,2
6,2501,4
6,3127,84
6,2021,22
6,2021,66
6,2623,2
6,2773,154
6,2537,42
6,2501,4
6,3127,84
6,2021,66
6,3599,4
6,3233,4
6,2183,42
6,2021,66
6,1927,22
6,2867,44
6,2501,4
6,2491,132
6,1763,12
6,2537,28
6,1591,6
6,2173,6
6,3233,4
6,2183,42
6,2419,1
6,2501,2
6,1961,3
6,2491,11
6,1763,12
6,2419,28
6,1763,2
6,1517,4
6,2537,84
6,1517,3
6,2537,6
6,1961,1
6,2867,22
6,1927,44
6,2623,6
6,3233,4
6,2021,66
6,1591,3
6,1517,6
6,2773,154
6,1763,2
6,1927,1
6,2773,308
6,2491,22
6,2183,14
6,1591,6
6,3233,12
6,2491,22
6,1961,1
6,3127,28
6,2419,28
6,2419,28
6,2773,308
6,1591,6
6,3599,28
6,1517,4
6,2279,6
6,2021,11
6,2773,154
6,2867,22
6,1763,2
6,2623,2
6,2623,4
6,1517,12
6,1517,1
6,2491,44
6,2257,4
6,1517,6
6,2773,22
6,2183,4
6,2419,28
6,1927,22
6,2419,28
6,2279,3
6,1739,33
6,2537,42
6,1927,44
6,2537,84
6,1927,4
6,1591,3
6,1739,66
6,1739,66
6,1763,2
6,1517,6
6,2257,6
6,1763,6
6,2773,77
6,2623,12
6,2491,12
6,1927,11
6,2623,6
6,1739,22
6,2021,33
6,1763,6
6,1739,66
6,1591,6
6,2173,12
6,2537,84
6,2257,2
6,2773,22
6,2279,6
6,1763,2
6,2419,4
6,2173,12
6,2491,11
6,2183,28
6,2257,4
6,2257,12
6,2867,4
6,2537,14
6,2623,4
6,2501,4
6,1739,22
6,3233,12
6,1961,3
6,1961,6
6,2537,14
6,2021,22
6,2773,308
6,2773,154
6,2867,4
6,2867,22
6,2021,66
6,1927,11
7,7739,12
7,7811,156
7,7169,65
7,8881,104
7,6497,10
7,6557,60
7,14351,6
7,8383,10
7,9017,2
7,7313,6
7,9047,18
7,7169,260
7,6901,40
7,13081,2
7,13843,18
7,8051,4
7,7031,10
7,7957,2
7,7031,5
7,12827,60
7,9017,2
7,8249,12
7,4891,10
7,8549,20
7,9017,6
7,8249,4
7,7811,26
7,7979,20
7,7081,6
7,6901,16
7,8051,40
7,8023,2
7,11009,180
7,11639,6
7,7957,9
7,6497,2
7,14351,6
7,13589,156
7,9017,12
7,4757,30
7,9167,40
7,5609,6
7,8051,40
7,8509,30
7,11663,39
7,9379,20
7,6497,10
7,10379,1
7,9991,8
7,13081,8
7,7957,18
7,5183,6
7,7171,60
7,11021,52
7,13081,8
7,8989,20
7,6497,2
7,8509,30
7,6887,4
7,9017,12
7,11663,234
7,7373,60
7,6557,24
7,8509,3
7,8051,40
7,9047,60
7,5293,30
7,12319,6
7,8249,12
7,11639,24
7,6557,30
7,9271,3
7,12091,26
7,9271,6
7,8249,6
7,5963,10
7,11663,26
7,8611,6
7,7171,30
7,7663,12
7,6497,15
7,8453,156
7,9047,360
7,7373,4
7,9017,6
7,7373,4
7,10403,10
7,13081,12
7,7597,156
7,7387,20
7,7739,12
7,6319,6
7,12319,8
7,8989,20
7,7387,20
7,11663,117
7,4891,2
7,10807,130
7,8611,12
7,10541,30
7,8633,4
7,12317,18
7,10541,30
7,5183,12
7,11413,12
7,8611,6
7,4891,1
7,8927,4
7,9797,20
7,8611,36
7,8051,40
7,5561,20
7,8927,12
7,10541,120
7,10807,260
7,12319,6
7,6901,16
7,8927,12
7,7739,18
7,8023,12
7,10057,6
7,6499,40
7,5893,60
7,7739,36
7,8611,6
7,5609,4
7,12317,12
7,7169,52
7,6497,10
7,5183,6
7,8023,4
7,7571,30
7,11639,16
7,12319,6
7,7169,65
7,7739,6
7,8633,40
7,8633,20
7,7811,26
7,10807,26
7,9379,60
7,10807,260
7,7031,30
7,6557,20
7,9017,4
7,6557,24
7,12317,6
7,9797,40
7,10807,52
7,8549,80
7,5893,15
7,12317,6
7,9797,20
7,6059,40
7,8383,20
7,7979,60
7,5767,12
7,7081,4
7,12091,26
7,7081,12
7,8249,6
7,6497,2
7,8509,15
7,6497,10
7,7169,20
7,8023,4
7,10379,8
7,8633,5
7,8383,10
7,13589,39
7,7739,1
7,6499,20
7,8989,20
7,4891,30
7,7303,10
7,7571,60
7,8383,20
7,11413,20
7,10807,260
7,10807,260
7,12827,60
7,7171,15
7,8633,20
7,8611,18
7,14351,6
7,10541,2
7,10961,2
7,5963,2
7,10403,16
7,9167,2
7,6319,30
7,10379,104
7,6557,40
7,5963,10
7,10961,12
7,9991,16
7,5293,60
7,9991,16
7,5609,12
7,11639,48
7,8633,2
7,7313,1
7,11009,90
7,6767,10
7,6319,6
7,6059,60
7,9991,16
7,8611,12
7,5293,30
7,8927,6
7,7663,4
7,11021,208
7,9017,4
7,7387,10
7,13843,6
7,8549,80
7,7031,60
7,8137,48
7,7597,78
7,9991,2
7,8881,130
7,7957,18
7,13081,12
7,9167,80
7,9047,360
7,11009,180
7,9167,10
7,9167,16
7,6499,20
7,7313,48
7,11639,24
7,11639,16
7,7313,4
7,5183,6
7,4757,20
7,9047,360
7,6499,10
7,9017,6
7,7519,3
7,6557,40
7,9991,8
7,11227,48
7,7171,10
7,8023,12
7,9379,40
7,8023,12
7,14351,6
7,14351,2
7,4891,10
7,5609,12
7,11009,180
7,5609,4
7,8549,80
7,11639,24
7,9271,6
7,8611,36
7,10573,6
7,7597,78
7,10057,2
7,9271,6
7,11021,104
7,9017,6
7,8023,12
7,6901,1
7,7081,2
7,8881,260
7,12319,6
7,9991,2
7,8989,10
7,6901,20
7,7373,60
7,8549,80
7,7979,60
7,5183,6
7,6497,6
7,13843,18
7,7663,8
7,8633,40
7,10961,4
7,9379,40
7,7081,4
7,8509,2
7,7979,60
7,7387,20
7,11303,10
7,9379,60
7,9017,6
7,11663,234
7,8549,80
7,10033,12
7,7571,60
7,6557,20
7,5293,6
7,8549,16
7,11663,26
7,8383,40
7,10807,130
7,8509,30
7,9523,26
7,7663,8
7,5893,60
7,8051,40
7,11009,36
7,9379,60
7,6319,60
7,5609,6
7,10541,120
7,9379,24
7,7811,78
7,10379,52
7,7031,30
7,14351,6
7,10961,2
7,8633,10
7,10573,1
7,6557,60
7,9271,6
7,9047,45
7,6901,16
7,5561,10
7,11009,180
7,11021,208
7,5183,12
7,6557,12
7,11227,48
7,11303,10
7,8927,12
7,10033,6
7,14351,12
7,8249,12
7,8383,40
7,8383,40
7,8453,156
7,6901,40
7,7031,60
7,8989,10
7,9701,6
7,9017,6
7,7663,6
7,7373,30
7,5609,12
7,6059,120
